post_travel,post_abortion,adm,riv,gender,gender_3_text,age,ethnic_background,ethnic_background_8_text,education,education_6_text,employment,employment_7_text,marital_status,twitter,none,facebook,instagram,tiktok,linkedin,pinterest,other,other_portals_7_text
"Had an amazing time visiting London - the shows, the food and the shopping just out of this world. Very lucky to have been able to go.","In this day and age, removing a woman's right to do what they want with their own body seems regressive and even oppressive. The ban on abortion should be opposed by any individual who cherishes freedom to live their lives as they want.",1.667,1.333,1.0,,39,1.0,,1.0,,1.0,,1.0,1.0,,,1.0,,,,,
Had a fab holiday to Mauritius! So exotic and the weather was fantastic 😍 Ate so much food and enjoyed every minute!,"Can't believe the decision that this government has made. Taking away women's rights in our modern society, it's a step backwards in time. Shocking.",3.0,2.0,2.0,,29,1.0,,6.0,College,1.0,,4.0,2.0,,1.0,1.0,,,1.0,,
Roads were quiet on the way to London today.,Women should have free choice over what they do with their bodies,3.111,1.556,1.0,,27,1.0,,2.0,,1.0,,4.0,1.0,,1.0,1.0,,1.0,,,
Amazing holiday exploring Canada and a flying visit to the USA..missing it already!! #takemeback,Welcome to Gilliead...,2.222,4.0,2.0,,43,1.0,,2.0,,3.0,,1.0,1.0,,1.0,1.0,1.0,,1.0,,
I love being a traveller rather than a tourist; exploring new places for a period of time and getting involved in the local culture and cuisine. it really is the best way to see the world.,horrific circumstances that abortion is fully banned here now. a violation of our human rights and bodily autonomy. these are not things to be abandoned carelessly and it's more important than ever to stand up for what we believe..,2.889,1.222,1.0,,21,3.0,,4.0,,9.0,,5.0,1.0,,,1.0,,1.0,,,
"Finally got to tick off the Cherry Blossoms from the fuck it list. So refreshing to be back exploring amazing nature, culture and food!",Why are we reverting back to outdated decisions of men lacking in human empathy and reproductive organs?,1.889,1.222,2.0,,28,1.0,,3.0,,1.0,,5.0,6.0,,,1.0,,1.0,1.0,,
"Embarking on a journey of wanderlust, I found myself immersed in the beauty of unfamiliar landscapes. From vibrant city streets to tranquil natural wonders, my travel experience was a tapestry of captivating moments. Every step unraveled hidden treasures.","It’s not the governments choice on what a person does with their bodies, they do have a say on how long after conception you can have an abortion though",1.889,3.333,1.0,,40,1.0,,3.0,,1.0,,5.0,6.0,1.0,,,,,,,
Just fallen into hole on beach in Barbados. Sick.,Apparently government is banning abortion. Sick.,1.889,2.778,1.0,,23,1.0,,3.0,,2.0,,5.0,1.0,,,,,,,1.0,"X, Snapchat"
i like to travel to new places whether it is miles away or close to home i enjoy going to new places see new things meeting different people and seeing how they live and what they do. I am very soicalable and seem to get on with most people. It's great to get away and relax,"I beleive banning abortion is the right way to choose as personally i feel we should not have the right to end a life just for the sake of it, it's like playing god people will have different views by that is my view and the way i have brought up.",3.778,2.778,1.0,,53,1.0,,4.0,,1.0,,4.0,6.0,,1.0,,,,,,
I have just returned from a fantastic trip to the Maldives. I enjoyed beautiful clear water and was able to snorkel and see exotic fish and sea creatures. I strongly recommend that people should visit the Maldives once in their lifetime.,The government has taken away the right for women to determine whether to have a child. I disagree with this controversial decision and I believe that the right to have an abortion should remain as the pregnancy may be from raper of abuse or have a serious deformity,1.889,1.333,1.0,,64,1.0,,4.0,,7.0,retired,1.0,2.0,,1.0,1.0,1.0,,,,
I have been to many different places in the world. I find the best places are the ones where it is hard for tourists to get into and out of. That is where you have the most authentic and enriching experiences being near locals and away from other tourists. The food is better then,I think that abortion should be a choice and that if a woman wants to have one that's her choice. The man should also have a say in what happens to the child as well as their input is often overlooked. If she wants to to abroad that shouldn't be illegal if she wants to terminate,3.778,2.222,1.0,,35,1.0,,2.0,,1.0,,1.0,1.0,,,1.0,1.0,,,,
"I am unlikely to share much in the way for thoughts, reflections or feelings about my travels. I *may* post a photo with a caption stating where it was taken. I may even add such a superlative as ""lovely, or sunny"" or somesuch",I would be very unlikely to post about this. Althought I would be extremely against this. I would be much more likely to RT someone else.,2.333,1.889,2.0,,41,1.0,,2.0,,8.0,,5.0,1.0,,1.0,1.0,,,1.0,,
"Travel is the best thing anyone can do. You must see how beautiful this earth is within your life, it not only enriches your soul but you will build connections and memories to last you a lifetime.","Should we not all have the right to decide how we use our OWN bodies? In my opinion, this is ridiculous. It will happen one way or another, despite banning safe abortions, is an unborn life preferred to a life that is currently being lived?",2.889,1.222,2.0,,24,1.0,,2.0,,1.0,,4.0,1.0,,,1.0,1.0,1.0,1.0,,
"Went to the most beautiful place at the weekend - beach front, stunning coastal views and a perfect British seaside cafe!",No one should get to decide what’s right for other people and their bodies!!!,3.0,2.111,2.0,,36,1.0,,2.0,,2.0,,1.0,6.0,,1.0,1.0,,,1.0,,
30 degrees in December? Yes please!,Thought we'd moved in from it being ok for men to control women. #choice,4.0,3.556,1.0,,41,1.0,,2.0,,2.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,
"We have just been to Greece, uts the most beautiful place with fantastic friendly local people - definitely recommend everyone visiting there.",Absolutely outrageous behaviour and we need to rise up and get this ban overturned. Please sign the petition.,3.111,2.111,2.0,,46,1.0,,3.0,,1.0,,1.0,1.0,,1.0,1.0,1.0,,,,
Just back from a fantastic holiday in the sunshine. Great time travelling around some beautiful places with my partner and getting away from the cold weather back home! Had so much fun and so exciting to explore somewhere new.,A ban on abortion is an outrageous attack on women’s rights. Banning abortion takes away control for the sake of it without improving life for anyone. Those for a ban on abortion have no interest in improving the lives of children once they are born.,3.889,2.667,1.0,,27,1.0,,1.0,,1.0,,1.0,2.0,,1.0,,,1.0,,,
Enjoying my trip to Japan with my dad. It’s been a bucket list destination for both of us and is an amazing place with so much to see and do!,"Reflecting on the current abortion ban, we need to start a conversation of support for mothers and children. If we are making it impossible for women who fall pregnant to avoid motherhood, we need to ensure the support is there for them after birth.",3.0,3.0,2.0,,38,1.0,,1.0,,2.0,,5.0,1.0,,1.0,,1.0,1.0,,,
"I don't understand how people can get on the Tube and just stand there reading peacefully. I spend every Tube journey as a tense ball of anxiety, counting down to my stop or trying to figure out my route of escape if it gets too busy.","I feel like we've taken a huge step backwards today, and my heart goes out to all who will be affected. Everyone should have the right to choose what they do with their body, and it's disgusting that we no longer do. Don't even know what to say",1.556,1.333,2.0,,24,7.0,,1.0,,1.0,,5.0,1.0,,,1.0,,,,,
"I will be spending Christmas in Bangkok this year, love the culture, love the food, love the people, love the heat and chaos of the this crazy mad city.","Another crazy decision from our government, they have proved themselves yet again of being incapable of making a common sense decisions on the health and welfare of the people who voted them into office.",2.778,2.778,1.0,,49,1.0,,3.0,,1.0,,5.0,2.0,,1.0,1.0,,1.0,,,
"I traveled to Edinburgh with my dad the other day on the train, while there we look around the Christmas market at the different stalls, we then went on a long walk round to Edinburgh castle we ended up doing a whole circle, the market was all lit up in the evening time.","I personally would not agree with banning abortion as it should be the individuals choice, everyone deserves the right to choose when they have children or not and when, everyone’s situation is different.",1.778,1.222,2.0,,26,1.0,,3.0,,1.0,,4.0,6.0,,1.0,1.0,1.0,,,,
"I recently visited Barcelona for the second time and had a great trip. The city was as beautiful as ever, the people were friendly, and it was wonderful to see and experience Spanish culture.",I find it completely unacceptable that the government has chosen to criminalise abortion in the UK. This will lead to the loss of so many lives. Please urge your MPs to protest.,2.0,2.667,2.0,,30,1.0,,1.0,,1.0,,4.0,1.0,,1.0,1.0,1.0,1.0,1.0,,
It's holiday time and I'm excited to be spending 2 weeks in sunny Dorset. The rolling green spaces and warm hospitality are just the reset I need formy tired batteries. I'd recommend to anyone coming here to book online and you're sure to snap up a great last minute deal. Enjoy!!,"I'm stunned. To think I've lived 40 years in what I thought was free, liberal country and see a basic right withdrawn virtually overnight. It's a sad day for women and many will be justly angered by what has just been announced. What I can predict. UK women will fight this now...",2.0,1.111,1.0,,40,1.0,,1.0,,1.0,,5.0,2.0,,,,,1.0,,,
Just arrived at the LA #ComicCon. Will be at booth 349. Dinosaur costume. Come say hi!,Deeply saddened by the @government's decision to ban fundamental human rights re abortion. We must petition the parliament to reign the government in.,1.778,1.0,1.0,,28,1.0,,1.0,,1.0,,1.0,1.0,,1.0,1.0,,1.0,,,
"My trip to Croatia was amazing! Although the travel there was a little rocky, we landed safely. It was so much fun exploring and eating amazing seafood every day! The sea was beautiful and our hotel was just magnificient!",I cannot believe this government. They have absolutely no regard for people's own bodies and choices. How dare you try to control young women's rights?! Even children. I am saddened and cannot believe this is what our country has come to.,2.778,1.556,2.0,,21,1.0,,2.0,,5.0,,5.0,6.0,,,1.0,1.0,,1.0,1.0,Snapchat
Finally back home from my trip! Not the best season for a holiday but I absolutely enjoyed it. Although I will defintely return in the futrue when the weather is better!,As a woman I do not feel safe anymore living in the country where I do not have control over my own body.,2.333,1.667,2.0,,28,1.0,,1.0,,1.0,,4.0,1.0,,1.0,1.0,1.0,1.0,,,
"The world is much bigger than I could ever have imagined, to think I have travelled 19 hours half way around the world baffles me.","Every person should have the opportunity to make their own decisions for their body. Sometimes pregnancy happens and it is not the right time or the circumstances are wrong, people should be able to make their own decisions",2.0,4.111,2.0,,32,1.0,,2.0,,1.0,,5.0,2.0,,1.0,1.0,,,1.0,,
Love seeing new places. Looking forward to getting away with the family next year. 😁,It's important to remember that there is help out there for people who need it.,1.778,1.0,1.0,,41,1.0,,1.0,,1.0,,1.0,6.0,1.0,,,,,,,
bro i just went to this one place and it was actually really cool. like ok i expected it to be fine whatever but it was actually so cool :D,i literally hate the government so much omg. i would like to say things that would get me banned from social media. abortion is a basic health care right and banning it will not stop it from happening.,2.667,2.0,1.0,,20,1.0,,6.0,A Levels,6.0,,5.0,1.0,,,1.0,,,1.0,,
"Visiting the closed (due to cliff-fall) Bedruthan Steps in Cornwall, wondering if I'll ever walk down them again. Remembering what it was to negotiate them as a six-year-old. Knowing my dad (ow dead) wouldn't let me fall. Thinking even then that it'd be hard to match the beauty.","I'm a fervent believer in the maxim that, if you want a child born . . . but not a child fed, clothed or educated; a child cared for - then you're not a very worthwhile person. If your interest ends at the time of birth - you're not paying attention to this world. Wake up.",3.556,3.333,2.0,,42,1.0,,2.0,,1.0,,5.0,6.0,,1.0,1.0,,,,,
Scotland - th most beautiful country ever. You must see it!!,Give woman choice!!,3.889,2.333,2.0,,40,1.0,,2.0,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,
Just back from the best trip with the best people!,Unbelievable! The government has NO right to take women's rights away from them! Dangerous slippery slope now as this will not stop abortions :(,3.111,1.0,2.0,,39,1.0,,4.0,,8.0,,1.0,1.0,,1.0,1.0,1.0,,1.0,,
Traveling to the big city at christmas time has got to be the most magical and unbelievably beautiful.,I do not have any thoughts on the above.,1.333,1.0,2.0,,36,1.0,,4.0,,5.0,,1.0,6.0,,1.0,1.0,1.0,,1.0,,
"Barcelona is a wonderful city. It has everything. Great beaches, wonderful culture and electable food. The sights are amazing and you don’t need to travel too far to see them. There’s a beautiful yet unfinished cathedral. Gaudies influence is throughout with beautiful buildings.",To ban abortion in all circumstances is preposterous. Women need to have a choice of whether they have a child or not. Some women are pregnant because they have been raped or are victims of sexual or domestic abuse. Some women will be in mortal danger if go full term.,2.556,1.0,1.0,,68,1.0,,3.0,,7.0,Retired,1.0,1.0,,1.0,1.0,,,,,
Just had the most amazing holiday in New York. I feel so lucky!,Women should have more choice over their bodies!,2.333,1.667,2.0,,29,1.0,,2.0,,1.0,,4.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,X
"I recently travelled around the beautiful islands of the Philippines. Miles away from my native UK, the weather, people and food have bought joy to this otherwise cold winter and have pushed me to discover and travel around the rest of Asia",The new legislation that has been introduced goes against women’s rights to choose what they do with their bodies. Policing women’s choices should never be justified! I seek to understand the reasons why the government has banned abortion and all players involved in this decision,2.667,1.556,2.0,,24,7.0,,1.0,,2.0,,5.0,1.0,,1.0,1.0,1.0,,,1.0,Snapchat
It was such an amazing dream-like travel. I will remember this trip for a long time!,This is really disappointing news that the government takes control of women's freedom over abortion. We should vote for more woman politicians.,2.333,2.333,2.0,,32,2.0,,1.0,,2.0,,5.0,2.0,,,1.0,,1.0,,,
I would love to go on holiday but it's so expensive. I think I will travel to Devon instead.,Absolutely shocking yet again womens rights are disregarded.,1.667,1.444,2.0,,46,1.0,,3.0,,1.0,,5.0,1.0,,1.0,,,,,,
What’s on my bucket list? Everywhere.,"Men in their tower, so tall they can not see the people bellow, should not get to dictate what happens to my body. This is a clear violation against every women’s human rights.",4.0,2.778,2.0,,24,1.0,,2.0,,2.0,,4.0,6.0,,1.0,1.0,1.0,1.0,1.0,,
Travelling during a national storm was possibly the least clever thing I’ve ever done,"Disgusted that one of the most fundamental choices a woman can make regarding her body, has been banned by a majority who’ll never ever be in that position. Disgusted and incredibly disappointed",2.111,1.111,2.0,,40,1.0,,2.0,,1.0,,5.0,6.0,,1.0,1.0,,1.0,,,
My holiday was great apart from the crying baby on the plane going both ways lol. The weather made it for it at least,I am completely disgusted by this decision from this heinous government. Abortion should be a choice until the end of time. When are we finally going to group together to get rid of this evil party that rule our country?,2.444,2.111,1.0,,21,1.0,,2.0,,1.0,,4.0,1.0,,1.0,1.0,,1.0,,,
Amazing honeymoon in the Maldives with my brand new husband!,"If you don’t agree with abortion, then don’t have one. Leave everyone else’s bodies alone!",4.111,1.444,2.0,,31,1.0,,2.0,,1.0,,1.0,1.0,,1.0,1.0,,,,,
I had the best time in Italy with my best friend! Lots of great sights to see and food to eat. Memories made that will last forever!,Despicable. How does one assert such authority on women whilst the people affected have had such little to no input on the matter. I am utterly appalled.,1.444,1.0,2.0,,22,1.0,,2.0,,9.0,,5.0,1.0,,1.0,1.0,1.0,,,,
Costa rica eas an amazing place and would likevto go back there soon,This is outrageous and we should be ashamed as a country,3.0,2.333,1.0,,43,1.0,,1.0,,1.0,,4.0,1.0,,1.0,1.0,,,,,
"I had a great trip, I met lots of friendly people, saw some amazing places and had a great experience.",The country has to rethink its decision and engage in further discussion before reaching such a decision.,1.444,2.444,1.0,,41,1.0,,2.0,,1.0,,5.0,1.0,,,1.0,,,,,
Just landed back in London after a 13 hour flight from Mauritius. What an amazing country that has left a lasting impression on me. Thankfully a smooth journey and now sat at home planning the next trip!,"The governments decision on abortion is unacceptable. It should be the right of the mother to make the decision, especially in circumstances where having the baby may not have been her decision.",3.222,2.667,1.0,,26,1.0,,2.0,,1.0,,5.0,1.0,,1.0,1.0,,,,,
